experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,f1_macro,confusion_matrix,metric_source,source_file
ablation,test,SE_MDTCN,0,0.77,0.7125,cohen_kappa,0.7695688109271674,"[[13, 4, 1, 1, 1], [2, 16, 0, 1, 1], [0, 1, 18, 0, 1], [0, 4, 2, 13, 1], [0, 1, 2, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,1,0.62,0.525,cohen_kappa,0.6234104656355296,"[[10, 4, 2, 3, 1], [2, 14, 1, 3, 0], [0, 7, 11, 2, 0], [1, 0, 5, 14, 0], [2, 1, 1, 3, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,2,0.75,0.6875,cohen_kappa,0.7511934861369138,"[[15, 1, 2, 1, 1], [2, 16, 1, 1, 0], [3, 0, 15, 1, 1], [1, 1, 2, 14, 2], [2, 1, 1, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,3,0.7899999999999999,0.7375,cohen_kappa,0.7903081944575213,"[[16, 0, 0, 4, 0], [0, 16, 2, 1, 1], [1, 2, 14, 2, 1], [2, 0, 1, 16, 1], [0, 2, 1, 0, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,4,0.8800000000000001,0.85,cohen_kappa,0.879749373433584,"[[17, 1, 1, 1, 0], [1, 16, 0, 1, 2], [0, 1, 18, 1, 0], [0, 0, 1, 19, 0], [0, 0, 2, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,5,0.75,0.6875,cohen_kappa,0.7521991429565242,"[[15, 1, 0, 2, 2], [3, 13, 1, 1, 2], [0, 1, 18, 1, 0], [4, 1, 0, 15, 0], [3, 1, 0, 2, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,6,0.73,0.6625,cohen_kappa,0.7265190107050572,"[[15, 1, 1, 3, 0], [5, 11, 0, 3, 1], [2, 0, 16, 0, 2], [1, 3, 2, 13, 1], [0, 1, 1, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,7,0.85,0.8125,cohen_kappa,0.8502110523676635,"[[15, 0, 2, 2, 1], [1, 17, 1, 1, 0], [0, 1, 19, 0, 0], [0, 0, 2, 17, 1], [1, 0, 1, 1, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,8,0.82,0.775,cohen_kappa,0.8176768813027196,"[[19, 0, 1, 0, 0], [1, 15, 1, 2, 1], [2, 1, 17, 0, 0], [0, 2, 0, 18, 0], [0, 3, 1, 3, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN,9,0.65,0.5625,cohen_kappa,0.6482490085431262,"[[17, 0, 0, 0, 3], [4, 11, 2, 1, 2], [2, 2, 11, 2, 3], [2, 4, 0, 13, 1], [3, 2, 1, 1, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
